---------------------------------------------------------------------------------------------------------------------------------
FOUND 20 ERRORS AFFECTING 20 LINES
---------------------------------------------------------------------------------------------------------------------------------
  6 | ERROR | Id selector is used
  7 | ERROR | Id selector is used
  8 | ERROR | Id selector is used
  9 | ERROR | Id selector is used
 10 | ERROR | Id selector is used
 11 | ERROR | Id selector is used
 12 | ERROR | Id selector is used
 13 | ERROR | Id selector is used
 14 | ERROR | Id selector is used
 15 | ERROR | Id selector is used
 16 | ERROR | Id selector is used
 17 | ERROR | Id selector is used
 18 | ERROR | Id selector is used
 19 | ERROR | Id selector is used
 20 | ERROR | Id selector is used
 21 | ERROR | Id selector is used
 22 | ERROR | Id selector is used
 26 | ERROR | Id selector is used
 27 | ERROR | Id selector is used
 28 | ERROR | Id selector is used
---------------------------------------------------------------------------------------------------------------------------------


