Helper,Helper,module,Magento_FirstModule
Model,Model,module,Magento_FirstModule
"Module template","Module template",module,Magento_FirstModule
Model,Model,module,Magento_SecondModule
"Theme template","Theme template",theme,adminhtml/default/backend
"Module js","Module js",module,Magento_FirstModule
"Lib js","Lib js",lib,lib/web/mage/file.js
"Lib js","Lib js",lib,lib/web/varien/file.js
"Module layout label","Module layout label",module,Magento_FirstModule
"Module layout title","Module layout title",module,Magento_FirstModule
"Theme layout label","Theme layout label",theme,adminhtml/default/backend
"Theme layout title","Theme layout title",theme,adminhtml/default/backend
