sku,tier_price_website,tier_price_customer_group,tier_price_qty,tier_price,tier_price_value_type
test-sample,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
test-sample,"All Websites [USD]",General,2.0000,10.000000,Fixed
test-sample,"All Websites [USD]",General,3.0000,15.00,Discount
test-sample-1,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample-1,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
test-sample-1,"All Websites [USD]",General,2.0000,10.000000,Fixed
test-sample-1,"All Websites [USD]",General,3.0000,15.00,Discount
test-sample-Blue-34,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample-Blue-34,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
test-sample-Blue-34,"All Websites [USD]",General,2.0000,10.000000,Fixed
test-sample-Blue-34,"All Websites [USD]",General,3.0000,15.00,Discount
test-sample-Blue-36,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample-Blue-36,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
test-sample-Blue-36,"All Websites [USD]",General,2.0000,10.000000,Fixed
test-sample-Blue-36,"All Websites [USD]",General,3.0000,15.00,Discount
test-sample-Blue-38,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample-Blue-38,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
test-sample-Blue-38,"All Websites [USD]",General,2.0000,10.000000,Fixed
test-sample-Blue-38,"All Websites [USD]",General,3.0000,15.00,Discount
test-sample-Blue-39,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample-Blue-39,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
test-sample-Blue-39,"All Websites [USD]",General,2.0000,10.000000,Fixed
test-sample-Blue-39,"All Websites [USD]",General,3.0000,15.00,Discount
test-sample-Blue-42,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample-Blue-42,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
test-sample-Blue-42,"All Websites [USD]",General,2.0000,10.000000,Fixed
test-sample-Blue-42,"All Websites [USD]",General,3.0000,15.00,Discount
test-sample-Blue-44,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample-Blue-44,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
test-sample-Blue-44,"All Websites [USD]",General,2.0000,10.000000,Fixed
test-sample-Blue-44,"All Websites [USD]",General,3.0000,15.00,Discount
test-sample-Green-34,"All Websites [USD]","ALL GROUPS",2.0000,10.000000,Fixed
test-sample-Green-34,"All Websites [USD]","ALL GROUPS",3.0000,15.00,Discount
