sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,deferred_stock_update,use_config_deferred_stock_update,related_skus,upsell_skus,additional_images,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus,brand,can_add_earmold,use_pcm,product_line,product_group,related_earmold_sku,warranty_product_type,extended_warranty_sku,show_default_warranty,show_extended_warranty,infor_product_class,infor_platform,local_private_label,infor_item_group,infor_serialized_item_group,infor_product_group,infor_sales_price_group,ignore_price_options,loss_and_damage_sku
10536515,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Extended Warranty 12 Months new,,,0.001,1,0,"Catalog, Search",133,10536515_Extended-Warranty-12-Months_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,Warranty,,NWY,,,,,,,,,,,,
10536515,second_storeview,Default,simple,,,Extended Warranty 12 Months,,,,,,"Catalog, Search",,10536515_Extended-Warranty-12-Months_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10536515,third_store_view,Default,simple,,,Extended Warranty 12 Months,,,,,,"Catalog, Search",,10536515_Extended-Warranty-12-Months_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10536516,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Extended Warranty 24 Months,,,0.001,1,0,"Catalog, Search",189,10536516_Extended-Warranty-24-Months_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,Warranty,,NWY,,,,,,,,,,,,
10536516,second_storeview,Default,simple,,,Extended Warranty 24 Months,,,,,,"Catalog, Search",,10536516_Extended-Warranty-24-Months_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10536516,third_store_view,Default,simple,,,Extended Warranty 24 Months,,,,,,"Catalog, Search",,10536516_Extended-Warranty-24-Months_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10240175,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,L&D CHARGE LEVEL 1,,,0.001,1,0,"Catalog, Search",150,10240175_LD-CHARGE-LEVEL-1_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,LossDamage,,S03,,,,,,,,,,,,
10240175,second_storeview,Default,simple,,,L&D CHARGE LEVEL 1,,,,,,"Catalog, Search",,10240175_LD-CHARGE-LEVEL-1_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10240175,third_store_view,Default,simple,,,L&D CHARGE LEVEL 1,,,,,,"Catalog, Search",,10240175_LD-CHARGE-LEVEL-1_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10240176,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,L&D CHARGE LEVEL 2,,,0.001,1,0,"Catalog, Search",220,10240176_LD-CHARGE-LEVEL-2_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,LossDamage,,S03,,,,,,,,,,,,
